Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
BRAE2Z9VJ8B8FAD2,37.0,105,0,1,0,22,0,116.0,7.0,691.0,2870,8,2015,2,34
FABE92PZSEPSGZFK,46.0,98,1,8,0,61,1,280.0,8.0,1673.0,3129,9,2015,5,39
WATEYAP3B7Z2BSYV,50.0,58,1,6,0,96,0,146.0,3.0,6224.0,8591,3,2016,0,13
ACCDXFAJ8NGKEQ5A,41.0,60,0,1,3,8,1,146.0,16.0,288.0,2092,3,2016,2,13
CLDE9Y64GKDGAAUG,35.0,65,0,2,2,36,0,149.0,9.0,651.0,2551,9,2015,1,39
NKCDU4RZRKCZWYQH,20.0,10,0,1,3,93,0,156.0,11.0,431.0,927,9,2015,5,39
PSIEF4ATFU6QYETN,22.0,451,1,5,0,92,0,212.0,10.0,3486.0,6637,9,2015,4,37
CLTEJ5ZZUZKHHYDK,1.0,23,1,7,2,1,0,264.0,7.0,5414.0,9369,5,2015,5,19
JEAEGBX2FBDMZK2N,40.0,146,0,4,2,14,0,212.0,14.0,1560.0,2577,8,2015,6,34
CRTECN2QTXCGYGNC,1.0,443,1,3,0,45,0,246.0,5.0,3561.0,5206,9,2015,5,39
ACCE6FZPTNC3UGSG,39.0,283,0,3,0,100,0,327.0,13.0,1782.0,3268,9,2015,5,39
PCSEE4H5KH5KUBA4,14.0,320,1,7,0,13,0,285.0,15.0,9196.0,13626,3,2016,3,11
CTTEH9FYJFQMB8M9,14.0,469,0,1,0,63,0,132.0,14.0,5037.0,6940,3,2016,3,10
BRAEBXRBXYDKYPKB,28.0,118,1,5,0,100,0,208.0,16.0,2271.0,3552,8,2015,4,34
WATDQKYFVYKGPAKA,45.0,62,1,8,0,74,0,232.0,2.0,3393.0,10908,3,2016,0,13
CRTECN2QSTZHJTKF,8.0,152,1,6,0,38,0,136.0,9.0,1228.0,1518,9,2015,2,39
CLTEJ5ZZMTBYXWZQ,45.0,469,1,2,0,17,0,120.0,9.0,5066.0,7026,5,2015,5,19
DREECRS5RGQZTYNE,39.0,15,1,7,2,99,0,324.0,14.0,2624.0,6263,5,2015,2,19
DIAEJ8FGHZ3K86JU,49.0,227,1,6,0,29,0,142.0,3.0,447.0,724,10,2014,0,44
WATEHZN5BG4SUKBY,33.0,469,1,1,0,23,0,171.0,6.0,3792.0,5495,11,2015,3,46
NKCECS3FSXUA56AU,1.0,220,0,5,0,12,0,214.0,17.0,9499.0,12827,11,2015,4,47
SHIEBZ7UE4BXMK98,35.0,152,1,6,0,3,0,123.0,10.0,1232.0,1777,9,2015,2,39
SMCEJV6XGQDBMGGQ,4.0,447,1,2,0,88,0,110.0,5.0,4668.0,6741,7,2015,6,30
SHOE39Q6PDKHYY2F,28.0,334,0,6,0,93,1,144.0,4.0,1910.0,4435,9,2015,1,39
BRAE3TSHYTS4FCU4,38.0,445,0,1,0,87,0,149.0,11.0,6076.0,10717,8,2015,2,34
ACCE7ZK9GP3YCHBP,44.0,65,0,3,2,23,0,226.0,13.0,1154.0,1792,9,2015,5,39
WATDWGAHG7AHMW6Y,40.0,166,0,8,0,13,0,256.0,9.0,2398.0,3297,3,2016,0,13
SHIEASFWXZ6H28UY,17.0,191,0,2,2,2,0,141.0,7.0,3590.0,6888,11,2015,1,47
BRAEDSGBPHRAHEMU,41.0,423,1,10,0,2,0,370.0,14.0,4649.0,10450,8,2015,1,34
BRAE4ZWYGGWFKUM3,22.0,93,0,3,1,19,0,308.0,12.0,1753.0,5477,8,2015,2,34
BAREGGF8NBTFWU4G,40.0,166,0,3,0,43,0,228.0,14.0,2038.0,2997,3,2016,1,13
PTLEH3D3VTGUCQBK,21.0,403,1,1,0,84,0,125.0,6.0,1844.0,3071,8,2015,6,34
BALEEZ2A4SWPXJU4,29.0,55,0,4,0,8,1,237.0,16.0,1180.0,3068,9,2015,0,39
CRTECN2QW62MTXAJ,3.0,23,1,2,0,49,0,114.0,7.0,1802.0,2847,9,2015,2,39
TOPEDTKMHEGYN2GA,6.0,1,0,2,0,57,1,121.0,5.0,2232.0,6569,5,2015,4,19
WATEHZP5RHMMCBPZ,9.0,57,1,9,0,22,0,482.0,14.0,4346.0,6806,11,2015,2,46
KRTECZHGC97Y3DGK,37.0,452,1,7,0,94,0,278.0,17.0,7000.0,8503,3,2016,3,11
ACCE6DZCJZ3M2DAT,42.0,198,1,5,2,18,1,215.0,16.0,4852.0,6103,8,2015,6,33
NKCEBUPHUZM4BRWF,38.0,450,1,3,0,54,1,329.0,9.0,1797.0,5156,12,2015,3,53
ACCDSY8EYXYYYYVK,11.0,358,1,4,3,20,0,251.0,16.0,7894.0,15313,3,2016,0,12
SHOE4HKYRFPHCJWX,13.0,104,0,2,0,31,0,126.0,5.0,1233.0,5362,5,2015,1,19
DIAEEUAM8QXHB7BD,18.0,165,1,9,0,7,1,488.0,14.0,4130.0,5698,7,2015,3,30
PELEGNSQYKKHT2ZH,46.0,62,0,2,0,24,0,131.0,8.0,2895.0,7847,3,2016,0,10
NKCECYNZ8HHZHY3N,27.0,14,0,4,0,58,0,295.0,14.0,3174.0,4392,9,2015,3,39
BKPEGUJHJFYS4FCU,5.0,58,0,4,0,9,0,207.0,16.0,4982.0,6831,3,2016,2,10
CRTECN2R6SGHFHGJ,8.0,358,1,4,3,78,0,272.0,16.0,2400.0,9474,9,2015,2,39
DREECRS4FHNBDJHY,42.0,1,1,3,0,68,0,304.0,5.0,2118.0,8744,5,2015,2,19
SHIE7BZ9XWCHEYPG,19.0,451,0,4,0,65,0,254.0,17.0,4701.0,5976,9,2015,2,39
PBXED9Q2MZEQWXCP,20.0,358,1,5,3,8,0,290.0,12.0,5466.0,15699,11,2015,3,47
CAGE5RNE4JVBXZBX,48.0,70,1,10,2,62,1,399.0,12.0,1241.0,1909,12,2015,3,49
WATDZDGRQBXTKHPW,47.0,444,0,5,1,20,0,250.0,17.0,4063.0,5754,2,2015,0,7
NKCE3Y5PSKAJSBPY,17.0,447,0,7,0,55,0,282.0,15.0,4310.0,8815,11,2015,2,47
BRAEE6KRWZZGZKHX,30.0,23,1,5,2,18,0,218.0,12.0,1421.0,6333,8,2015,1,34
NKCDYQ3RC997MHB9,46.0,23,0,3,2,3,0,281.0,7.0,2002.0,11149,9,2015,3,39
BRAEDXUVZPX2RVVP,20.0,98,1,10,0,53,0,385.0,15.0,1253.0,2824,8,2015,1,34
NKCE8JMCMGCHCYDG,38.0,124,0,8,0,68,0,218.0,3.0,447.0,725,9,2015,3,39
SKTDDA4YREGBZDP3,32.0,152,0,6,0,44,0,195.0,2.0,5580.0,7305,11,2015,1,47
CAGE9A68NZMEVPPE,1.0,220,0,7,0,31,0,302.0,11.0,8489.0,11535,11,2015,3,47
BRAE6NZAQBHWZNMT,14.0,275,1,2,0,69,1,135.0,8.0,624.0,2292,8,2015,3,34
BRAEAW9HUCVYHBHE,47.0,403,0,3,0,18,0,227.0,11.0,1913.0,3489,8,2015,2,34
NKCEYM3BHZHMYT7Q,17.0,24,1,2,0,31,0,103.0,7.0,3714.0,4610,9,2015,3,39
MUGEACY8ZBCGS2ZF,32.0,65,1,5,2,34,0,293.0,10.0,2706.0,4398,9,2015,1,39
PBXECUFGDMEZWMYB,17.0,122,0,2,2,12,0,140.0,6.0,465.0,573,1,2016,6,53
ACCDX8ZUEWUKFHHQ,15.0,113,0,5,0,83,1,247.0,14.0,3118.0,15126,3,2016,2,11
RNGE7GVYZGVHDS2V,36.0,74,1,4,0,37,0,270.0,17.0,8151.0,12336,8,2015,0,34
RNGDTBQUJUCRDTCK,37.0,55,1,2,0,52,0,107.0,6.0,3744.0,4855,5,2015,3,19
PCSDY5AHHQSXZARH,5.0,204,0,5,0,13,1,291.0,16.0,4137.0,6497,3,2016,0,11
PBXEAZ85KCZED6ST,22.0,73,0,4,0,40,0,276.0,13.0,2135.0,3082,1,2016,0,1
NKCE8HSQEKWFAUYS,49.0,3,1,6,0,96,1,178.0,7.0,1344.0,2624,12,2015,4,49
SFFEGEZCEJRG9HVF,4.0,443,0,6,0,35,0,132.0,3.0,2965.0,4828,8,2015,6,34
JEAEGWYDZYDRGXQF,31.0,262,1,7,1,22,0,279.0,6.0,2584.0,4406,11,2015,4,46
BRAE8TFH9J4PHP2Q,48.0,443,1,6,0,82,0,123.0,11.0,3489.0,5219,8,2015,5,34
BRAEB5BUYYSV9TEQ,13.0,3,0,5,0,5,0,270.0,17.0,1127.0,2106,8,2015,3,34
AIREBB9APEFZYSFB,49.0,457,1,2,3,73,0,140.0,8.0,5704.0,10253,5,2015,3,19
SUIEHFNUU3BDCGZN,29.0,452,1,3,0,6,1,251.0,13.0,3747.0,4913,11,2015,2,46
WATE9M3RRRKZK4FD,42.0,449,1,7,0,12,1,348.0,7.0,3006.0,4553,3,2015,1,14
BRAEGJFXBGRJKXPN,50.0,83,0,5,1,23,0,284.0,14.0,4593.0,9655,3,2016,1,13
SNDEDF6WMSQJEGFN,45.0,430,1,9,0,15,0,508.0,16.0,5327.0,9172,3,2016,5,11
TSHEGG9KQHGQEZXS,37.0,116,1,6,0,67,0,145.0,8.0,4241.0,6179,3,2016,1,13
TIEEHZDEDRUH6NMB,11.0,447,1,6,0,94,0,158.0,10.0,1679.0,4236,11,2015,2,45
BRAE9C3MZZ7SKKSH,31.0,446,0,1,0,47,0,120.0,17.0,6234.0,8843,8,2015,2,34
CRTECN2QYAWB9FPE,19.0,447,1,1,0,84,0,159.0,7.0,2813.0,4077,9,2015,4,39
NKCE8T78YZYEQYDD,9.0,205,0,1,0,78,0,151.0,10.0,2579.0,3469,1,2016,3,1
RTRD7XKFDBPBR6CV,25.0,186,1,4,0,79,1,221.0,17.0,3478.0,4574,11,2015,5,47
BBCDPFZM6V585ZZE,17.0,3,1,9,0,63,1,509.0,17.0,1475.0,2198,8,2015,6,34
PCSE5VQ3FBAPKERB,12.0,14,1,4,0,41,0,288.0,12.0,5894.0,7309,3,2016,0,12
BRAEBADVVRBUXZGN,16.0,87,1,7,0,26,0,303.0,8.0,4797.0,6020,8,2015,0,34
NKCECB9KEYRV2SU2,41.0,104,1,4,0,21,0,248.0,17.0,1125.0,5554,1,2016,1,4
SHIE9GH8DZF3APB9,34.0,469,0,9,0,23,0,600.0,10.0,3730.0,5066,9,2015,5,39
BRAEBXRB322WRYZF,45.0,74,1,5,0,81,0,212.0,16.0,7766.0,11390,8,2015,1,34
RNGEDAKEZXMAXYKB,36.0,358,1,4,3,4,0,240.0,16.0,4345.0,13528,8,2015,0,34
MUGEAGGKDCJHRYBY,26.0,11,1,4,3,59,0,246.0,15.0,297.0,899,9,2015,2,39
NLPEJUMTYT8BP983,19.0,55,0,3,0,64,1,250.0,5.0,2347.0,4924,2,2016,5,8
BRAEARZHZF7HFYM6,29.0,334,1,5,0,33,0,214.0,13.0,1075.0,2567,8,2015,4,34
ACCE3YFFQY82H72D,42.0,445,1,7,0,36,0,257.0,11.0,6151.0,9334,8,2015,0,34
NKCE5TFVTYJC6VMW,40.0,152,0,9,0,75,0,471.0,17.0,5566.0,8186,11,2015,1,47
RNGE96Y3FNJ4TVSA,31.0,37,0,10,2,6,0,376.0,11.0,7347.0,11062,3,2016,2,13
CRTECN2QTGFWHYBY,44.0,57,1,3,0,85,0,323.0,6.0,2059.0,4271,9,2015,3,39
SNDE3SNFMHARS463,41.0,358,0,1,3,51,1,132.0,9.0,3726.0,11159,3,2016,5,9
PCSEC86VYYXG23ZB,49.0,430,1,9,1,89,0,553.0,11.0,7719.0,12239,3,2016,0,12
TKPEG6PZEBEYFB2M,11.0,358,1,5,3,4,0,202.0,11.0,10646.0,14130,7,2015,5,28
PCSEC86V2P4M3TXC,47.0,24,1,4,0,45,0,275.0,17.0,6853.0,10169,3,2016,2,12
PSRD7NKJGFMGAZQG,22.0,65,0,1,2,98,0,145.0,13.0,3461.0,6637,11,2015,1,47
SGLEJJA6TVC2KYUH,25.0,23,0,2,2,38,1,143.0,8.0,1335.0,6882,3,2016,1,9
BRAE8WYHNJ2B2ZEJ,9.0,14,1,8,0,12,0,281.0,8.0,3371.0,4250,8,2015,4,34
PBXE6P4FHJJCQZXZ,26.0,23,0,3,2,30,0,270.0,8.0,2741.0,8397,1,2016,5,53
BRAE3TSHZGWGT6WP,11.0,39,1,2,3,64,0,143.0,7.0,2454.0,10212,8,2015,2,34
WATEHZP3ZA9YT99G,17.0,58,1,10,1,60,1,378.0,12.0,3224.0,4505,11,2015,2,46
BRAEE4H4XNG34W5Q,42.0,236,0,2,0,32,0,123.0,9.0,1437.0,5854,8,2015,3,34
CRTECN2QZSZMM3YJ,48.0,152,1,6,0,50,0,127.0,1.0,1311.0,1831,9,2015,2,39
ACCDXFPFH66QGGR2,46.0,144,1,9,0,38,0,512.0,12.0,14265.0,20818,3,2016,3,12
TOPE89Q4SYQXFGXF,15.0,367,1,8,0,36,0,224.0,7.0,2523.0,3870,8,2015,5,34
NKCEBMDCUWFNR7ZC,16.0,152,1,1,0,39,1,122.0,10.0,9876.0,12001,11,2015,4,47
NKCE9AZM5ZMSFXSX,25.0,165,1,1,0,98,0,159.0,13.0,3053.0,4365,11,2015,6,46
ETHEGYSVEZSH5HUG,48.0,55,0,6,0,44,0,105.0,10.0,2517.0,5267,3,2016,1,10
CAGEBTJBAQKZUVQD,33.0,58,1,9,0,46,0,570.0,11.0,6975.0,9356,11,2015,5,47
RNGE7M92H9QHRKEX,18.0,358,1,10,3,84,0,380.0,11.0,4374.0,15085,8,2015,6,33
CAGEAFDBEJY56XSE,16.0,1,1,4,2,22,1,223.0,16.0,1254.0,5844,12,2015,5,49
HKHE5QUYGQAWURCP,41.0,441,1,8,0,55,0,237.0,4.0,3027.0,4821,9,2015,1,39
PCSE4V8HN6NGMFBH,37.0,74,1,2,0,64,0,144.0,5.0,6818.0,10788,3,2016,6,11
WATE8E8PMU6ZRZGZ,26.0,90,1,3,0,23,1,229.0,10.0,830.0,4808,3,2016,0,13
SNDE2RXYKZZAMNGT,34.0,55,1,5,0,12,1,248.0,12.0,3831.0,5554,3,2016,0,11
ACCDXFA6DYGMS3FZ,5.0,250,0,1,0,70,0,142.0,10.0,4809.0,6421,3,2016,2,13
ACCE6DZCAGSQEW3B,7.0,441,0,10,2,15,0,390.0,13.0,6242.0,9080,8,2015,0,34
BRAEDQEDVTAKHTX7,1.0,11,1,7,3,37,0,272.0,12.0,845.0,1227,8,2015,0,34
TOPEBYXVCYTBF6MX,37.0,58,0,6,0,55,0,162.0,4.0,4965.0,6612,3,2016,2,13
PEAEETEJMJZ75EVG,11.0,126,1,3,0,93,1,334.0,12.0,1665.0,2297,11,2015,4,45
CAGEBXX7YEQZQQ2J,12.0,452,0,6,0,95,1,177.0,10.0,5102.0,7554,11,2015,1,47
BRADM8DWS52HEGJV,49.0,23,0,1,2,18,0,164.0,9.0,2065.0,9156,8,2015,2,34
SFFEGJZQHKNFMPG6,4.0,146,1,6,2,74,0,118.0,10.0,1513.0,2473,8,2015,6,34
TOPE45NZFFUDHKZR,12.0,55,0,5,0,88,0,246.0,17.0,4325.0,6187,5,2015,2,19
PCSDY5AFQE42NNTK,17.0,90,1,10,0,42,0,397.0,14.0,688.0,3162,3,2016,6,12
NKCEANMPRRRUSPZE,11.0,70,0,10,2,45,0,374.0,16.0,1476.0,3717,12,2015,6,49
SNDEFV8ZSKGTFAAC,5.0,186,0,2,0,52,0,107.0,6.0,3156.0,5410,3,2016,0,10
NKCE88AHMVQHFZHU,35.0,45,0,8,0,46,1,298.0,3.0,4451.0,6712,11,2015,1,45
CAGE6FYKGSNJWBG8,47.0,163,1,5,0,40,0,234.0,14.0,801.0,1204,12,2015,0,50
BRAE9WYKVTCZYNUB,1.0,90,1,3,0,13,0,223.0,10.0,374.0,844,8,2015,4,34
CAGE7CZR6ZD9RT3K,32.0,443,1,9,0,34,0,611.0,12.0,7140.0,11050,11,2015,2,47
CAGE22EEX2HKGXFQ,10.0,65,1,1,2,64,0,111.0,7.0,3023.0,4937,1,2016,0,1
JCKEG4AKNM3HP3MG,12.0,186,0,2,0,41,0,124.0,9.0,3489.0,6296,3,2016,1,13
CRTEA7HANRC9HYK3,20.0,358,0,2,3,52,0,103.0,9.0,3444.0,14838,9,2015,5,39
MPLEJEG8SDGZ4GGP,45.0,441,1,1,0,32,1,152.0,14.0,6492.0,8598,8,2015,0,34
ACCDX8ZTH89YR2ZF,11.0,39,1,2,3,10,1,148.0,6.0,7470.0,16935,3,2016,3,12
CMTEJQYQEU2GBD2V,8.0,23,1,2,0,69,0,118.0,7.0,3117.0,5346,5,2015,5,19
TOPEYY5YQGGRWGGZ,40.0,55,0,9,0,26,0,641.0,15.0,4376.0,5178,5,2015,2,19
TOPEG3ZFYPPG9HZM,20.0,40,0,4,0,79,0,227.0,13.0,3424.0,6615,5,2015,4,19
NKCEYTXEPHXSXDKM,30.0,14,1,10,0,12,0,388.0,13.0,2948.0,4520,9,2015,3,39
ACCE6TJTBHE6YHDJ,37.0,447,1,1,0,13,0,172.0,15.0,1305.0,3451,9,2015,5,39
SUDEHYGUSSZGDBRQ,25.0,62,1,7,0,32,0,300.0,10.0,5360.0,13500,5,2015,5,19
PCSEAH5W6GBGTD9Z,16.0,24,0,5,0,30,1,274.0,12.0,5507.0,7987,3,2016,6,10
ACBECFGT74DBRJRT,40.0,23,0,9,2,86,0,608.0,8.0,996.0,3364,5,2015,3,19
PBXE8WPTPZSCW8UP,48.0,124,0,1,0,15,0,109.0,5.0,2699.0,3414,1,2016,0,3
NKCEC86VG3DP9ZGQ,13.0,275,1,3,0,42,0,243.0,9.0,1436.0,2203,11,2015,6,47
NKCDYRHGGJUVZ7WC,13.0,23,0,2,2,34,1,147.0,9.0,4598.0,9586,9,2015,5,39
TOPECUYTF7XTXND3,4.0,23,1,9,0,24,0,484.0,9.0,1623.0,2832,5,2015,3,19
ACCEGF6WWRAUMRPT,46.0,3,0,1,0,81,1,102.0,5.0,3276.0,5252,3,2016,0,10
MUGEBFGF4ZDPGTZZ,31.0,423,1,3,0,74,0,264.0,14.0,2225.0,5761,9,2015,2,39
MUGEB7J7GPWUH6Q5,50.0,11,1,7,3,46,0,314.0,12.0,324.0,875,9,2015,2,39
NKCE7MBRTAZB2DB5,27.0,358,1,4,3,76,0,241.0,16.0,1867.0,15703,9,2015,4,39
BRAE8VUUYMWAYSCK,38.0,452,0,3,0,84,0,309.0,7.0,6980.0,8023,8,2015,2,34
BRAE5F3KHPGUMPCW,32.0,447,1,8,0,72,0,211.0,1.0,5709.0,7596,8,2015,0,34
NKCE69P8JR2ENBAG,32.0,3,1,8,0,43,0,249.0,6.0,1324.0,3148,9,2015,4,39
MUGEBJ7XHN9UYUH9,20.0,149,1,7,0,69,0,348.0,5.0,3319.0,4449,9,2015,2,39
SNDEGGQ2QZ2HMFYB,11.0,38,1,6,3,9,0,145.0,11.0,3620.0,8650,3,2016,1,13
BRAE7YF6E3PH9JGW,37.0,87,1,7,0,2,0,305.0,13.0,4382.0,5732,8,2015,2,34
NKCDYPDSFAFRAQ9T,44.0,450,1,10,0,83,0,371.0,13.0,3830.0,9581,11,2015,5,46
NKCEBZNZXXAKBVMW,12.0,447,1,6,0,44,0,180.0,2.0,2097.0,3705,9,2015,4,39
SGLEJFM3XXXGKXDA,26.0,456,0,10,0,28,1,371.0,13.0,4052.0,7949,3,2016,1,9
SHOEJGFU7RXZXFEM,5.0,3,1,10,0,74,0,367.0,12.0,2455.0,3883,5,2015,1,19
BRAE9G83CUBM56TA,18.0,358,1,1,3,24,0,106.0,5.0,3328.0,8117,8,2015,4,34
PBXE9GF9XZTGMCRG,15.0,471,1,10,2,21,1,385.0,13.0,1975.0,2745,1,2016,0,1
SHIEFFFPVBQK6GBH,48.0,443,0,4,0,51,0,206.0,12.0,7612.0,9770,11,2015,1,47
CRTECN2QZ3XEUPTT,33.0,447,0,10,0,11,1,381.0,14.0,2859.0,4373,9,2015,2,39
MUGEACY8NCCXXWJZ,27.0,152,0,7,0,39,1,333.0,12.0,1101.0,1651,9,2015,1,39
BATEGR3ZHKPGMHXD,38.0,24,0,8,0,15,0,254.0,7.0,4898.0,6344,5,2015,4,21
NKCEA4CAU4WH8RKF,8.0,55,0,4,0,64,0,202.0,15.0,2381.0,4012,9,2015,5,39
ECOEH4BXGVMBYEMG,14.0,130,0,5,1,7,0,292.0,16.0,236.0,3465,8,2015,6,34
SHIEBFXDQYHQAUQF,15.0,24,0,3,0,12,0,321.0,7.0,4794.0,6739,11,2015,1,47
BRAEFR6J5FJ4FUZY,39.0,58,1,3,0,61,0,251.0,14.0,4494.0,5791,8,2015,5,34
NKCEAPCVJKG8J283,46.0,74,1,8,0,1,0,206.0,9.0,3106.0,4182,9,2015,3,39
NKCE4VA4M2ZKZGUY,28.0,211,1,9,0,50,0,479.0,11.0,5950.0,9253,12,2015,3,49
TSHEGZKMZYGHZPRV,9.0,24,1,9,0,18,0,551.0,10.0,4686.0,6563,11,2015,4,46
TOPEBWGFN8MFKKKE,33.0,192,0,6,0,97,0,115.0,10.0,1834.0,4932,3,2016,2,13
PCSEAH5WHJCJWVQE,17.0,204,1,2,0,42,0,120.0,6.0,4208.0,6630,3,2016,0,12
BRAE6AV3FZNGNTXH,27.0,68,1,6,0,2,0,183.0,2.0,1062.0,2906,8,2015,4,34
TUNEB7FU74F3UGVH,23.0,234,1,2,1,26,0,130.0,7.0,13010.0,20364,3,2016,0,13
RNGE7M92BFXHH5VT,3.0,358,1,8,3,87,1,,5.0,4259.0,15170,8,2015,5,33
CRTECN2QYSAMMGRW,10.0,13,1,4,3,32,0,201.0,17.0,286.0,1999,9,2015,2,39
PCSE4TF4DYGDKZCT,41.0,320,1,9,0,40,0,495.0,5.0,2670.0,12550,3,2016,6,12
BRAEE6YMRVXF3HNV,45.0,452,1,10,0,55,0,394.0,17.0,6455.0,8729,8,2015,2,34
BRAEBCY3WXYZEGBU,20.0,162,1,3,1,4,0,309.0,12.0,4031.0,6145,8,2015,5,34
JWSE6GH6HKQFXTTD,15.0,445,1,9,0,21,0,576.0,11.0,,6178,8,2015,5,33
HSAEH6FCCGM7HKUQ,41.0,55,0,9,0,73,0,627.0,16.0,2882.0,5835,3,2016,3,10
BRAEBBYRCKVHHG7Q,18.0,23,0,3,2,93,0,274.0,12.0,1590.0,8109,8,2015,2,34
SHOEAPT3RUN6RAJ2,48.0,24,1,2,0,99,1,147.0,9.0,2586.0,3356,9,2015,1,39
CAGE9ABAGXS3WZDB,48.0,65,1,5,2,37,0,257.0,10.0,4149.0,6027,11,2015,2,47
RNGE65FGMRNRDSNH,13.0,358,0,10,3,20,0,379.0,16.0,3927.0,11219,3,2016,1,13
CAGE22EETSQPZKZA,29.0,39,1,6,3,47,0,171.0,4.0,5522.0,11425,11,2015,4,47
PCSEDPHM4G7WAYBA,1.0,113,1,9,0,76,0,529.0,13.0,7363.0,11906,3,2016,6,11
RTRE2TYNWTGTPE8D,13.0,294,0,4,2,66,0,290.0,13.0,1149.0,3804,1,2016,3,1
PTSE4ZHEZTF7UYNK,9.0,61,0,8,2,12,0,276.0,4.0,10131.0,12164,5,2015,4,19
SCHE7YGX8SSZCHA2,27.0,452,0,9,0,74,1,515.0,11.0,3527.0,5013,1,2016,4,2
WATE6S3AZNHMPTJA,34.0,24,1,10,0,32,0,364.0,12.0,6707.0,9548,3,2016,5,12
SHIEY6KFSWWZVUVT,18.0,58,1,8,0,17,0,224.0,8.0,3447.0,4740,11,2015,5,46
CRTEA7HAC5HFBYGY,28.0,55,1,4,0,99,0,202.0,12.0,1627.0,3386,9,2015,5,39
SHOECK2F25ZZS6GG,32.0,423,1,8,0,96,0,277.0,1.0,3034.0,7067,4,2015,5,17
SHIEHZSPHYJF494X,10.0,23,1,6,2,94,0,123.0,10.0,3159.0,8013,11,2015,3,45
BRAE77MQQGG9VQVK,1.0,268,1,3,2,79,0,288.0,6.0,725.0,2740,8,2015,5,34
BRAEBHDVYFH5AWYH,29.0,441,0,9,0,78,0,,5.0,5496.0,8212,8,2015,3,34
CAGE5GE5YRY2YNDV,23.0,151,1,1,2,70,0,102.0,11.0,643.0,3559,11,2015,5,47
BEOEGXRWE4NDBJNV,45.0,224,0,2,2,15,0,105.0,7.0,4769.0,7470,3,2016,4,10
RTRDNGVMCGNCTWUU,23.0,24,1,7,0,74,0,320.0,15.0,4284.0,6458,2,2016,4,7
GOGEHZ5P5XDZ2UZF,11.0,451,0,10,0,58,0,374.0,12.0,3850.0,4820,8,2015,6,34
SHIE7MGDAS5B4JEY,35.0,14,1,3,0,99,0,227.0,12.0,3155.0,4023,9,2015,2,39
CTTEH9FUH3GKT3TF,32.0,268,0,4,2,78,0,245.0,17.0,2093.0,3459,3,2016,3,10
TMLECXEQ9PJUZGTY,21.0,23,0,8,2,88,0,291.0,3.0,6725.0,11756,5,2015,2,19
PELEGNVBZXXXKDNZ,45.0,462,0,2,3,57,0,140.0,7.0,826.0,1234,3,2016,1,10
SHOEFSE2WAFKZFHX,38.0,55,0,5,0,25,0,293.0,15.0,3970.0,5770,5,2015,1,19
TSHEHU5RBAFXVFHK,27.0,198,1,8,2,74,0,239.0,2.0,4362.0,5991,5,2015,5,19
FSEEHAGGGFHQJKWB,8.0,248,0,9,0,53,0,571.0,15.0,4778.0,16062,3,2016,1,13
SWSEDXEYKZKKEMSC,32.0,175,1,8,2,44,0,201.0,4.0,5765.0,9910,3,2016,2,13
NKCE2MBFEMAJTEBD,50.0,78,1,7,2,71,0,314.0,13.0,1220.0,2456,1,2016,0,1
WATE8GDGPNKRTURP,37.0,11,0,8,3,27,0,273.0,7.0,405.0,728,5,2015,6,18
WATEB2FZUMQU4W7R,7.0,11,1,5,3,92,0,228.0,13.0,488.0,1089,5,2015,1,19
BRAE4YXVJ86CZF6F,1.0,116,1,8,0,2,0,270.0,6.0,1295.0,1694,8,2015,3,34
KECEGTXHVYW47ZZD,35.0,124,0,3,0,6,0,294.0,11.0,3045.0,4048,3,2016,6,9
PCSEAKVBYGBZXKNS,43.0,24,1,7,0,57,0,268.0,10.0,6491.0,9577,3,2016,5,11
NKCE5QSZPBG9THXZ,31.0,57,0,10,0,70,0,385.0,15.0,2084.0,4692,9,2015,3,39
NKCE6SR4GUG326DS,28.0,152,1,1,0,73,1,129.0,8.0,7813.0,11047,11,2015,3,47
CAGE9ABAFWTJFGVY,37.0,294,0,2,2,53,1,140.0,5.0,2172.0,5435,2,2016,0,6
SHIE4T77GMCNHFBC,22.0,103,1,2,1,36,1,134.0,9.0,9618.0,16625,8,2015,5,33
PBXEACG2FBGPQKWG,18.0,57,1,9,0,86,0,637.0,11.0,1451.0,4760,12,2015,2,49
BRAEDSKC3YRYJZCR,24.0,14,1,9,0,40,0,,7.0,3443.0,4259,8,2015,4,34
PBXEAGTNVHGQT75S,36.0,103,1,4,0,88,0,261.0,14.0,10118.0,14299,11,2015,3,47
TOPEBTGCPSWPYGRM,3.0,459,1,1,0,48,0,160.0,15.0,6400.0,9439,5,2015,1,19
ACCDQDYBQZPEEXTY,20.0,183,1,3,2,82,0,254.0,5.0,15907.0,21206,3,2016,6,12
WATEBSZUTGAQBCFN,10.0,227,1,8,0,64,0,204.0,7.0,521.0,838,5,2015,1,19
CAGE9ZGYNRZCKNEF,32.0,358,1,1,3,57,0,131.0,11.0,2657.0,9843,1,2016,5,3
SWTEFZCKAC4MABVZ,33.0,58,1,6,0,45,0,121.0,8.0,4552.0,6480,3,2016,0,10
RNGE87FCF5VXWTKH,30.0,198,1,1,0,35,0,172.0,17.0,3933.0,5780,5,2015,3,19
LJGEG57EHMYZQDZU,42.0,58,0,6,0,90,1,127.0,8.0,4776.0,6691,3,2016,2,10
